term,frequency,source_fields,categories,example_title,suggested_type
Cầu đường – giao thông,1,llm_jd_jr:1,Kỹ sư xây dựng:1,Chỉ Huy Trưởng Công Trình,
Cập nhật chính sách thuế,1,llm_jd_jr:1,Kế toán:1,Nhân Viên Kế Toán| Kế Toán Thuế | Lương 20-25 Triệu (Ngành Đồng Hồ Chính Hãng) Tại Hà Nội,
Cập nhật thông tin thị trường,1,llm_jd_jr:1,Bất động sản:1,Nhân Viên Kinh Doanh Sale Môi Giới Bất Động Sản,
Cốt cao độ,1,llm_jd_jr:1,Kỹ sư xây dựng:1,Kỹ Thuật Hiện Trường/ Giám Sát Thi Công Hoàn Thiện Xây Dựng ( Ốp Lát Đá) Đi Làm Ngay Thu Nhập Upto 19 Triệu Đồng Tại Thái Nguyên,
Cộng Tác Viên,1,llm_jd_jr:1,Thiết kế đồ họa:1,Cộng Tác Viên (Freelancer) Thiết Kế UX/UI,
Cộng Tác Viên Kinh Doanh,1,llm_jd_jr:1,Bất động sản:1,Chuyên Viên/Cộng Tác Viên Kinh Doanh,
Cộng Tác Viên Kinh Doanh Qua Điện Thoại,1,llm_jd_jr:1,Telesales:1,Cộng Tác Viên Kinh Doanh Qua Điện Thoại,
Cộng Tác Viên Sản Phẩm Vay Nhanh,1,llm_jd_jr:1,Ngân hàng:1,Cộng Tác Viên Sản Phẩm Vay Nhanh VIB - Trung Tâm Quan Hệ Đối Tác - Hội Sở Ngân Hàng VIB (Remote-Toàn Quốc),
Cộng tác viên VIB,1,llm_jd_jr:1,Telesales:1,CỘNG TÁC VIÊN VIB – THẺ TÍN DỤNG & VAY NHANH 5 PHÚT (ONLINE TOÀN QUỐC) (Việc Làm Online | Thu Nhập Cao | Không Cần Gặp Khách,
cửa gỗ nhựa,1,llm_jd_jr:1,Kỹ sư xây dựng:1,Kỹ Sư Hiện Trường - Chỉ Tuyển Nam - Lương Cứng 16 Triệu-25 Triệu/Tháng - Đi Làm Ngay,
Cửa Hàng Trưởng Nhà Sách,1,llm_jd_jr:1,Telesales:1,Cửa Hàng Trưởng Nhà Sách - Nhận Việc Ngay,
cửa hàng đồ ăn vặt,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Trưởng Ngành Hàng (Thu Mua Và Phát Triển Sản Phẩm Bánh Kẹo),
D-Bus,1,llm_jd_jr:1,IT:1,Embedded Linux Middleware Engineer,
danh mục khoản vay,1,llm_jd_jr:1,Ngân hàng:1,Giám Đốc Phân Tích Kinh Doanh&Chiến Lược Vận Hành,
Danh mục kế toán,1,llm_jd_jr:1,Kế toán:1,Kế Toán Tổng Hợp - Thu Nhập Upto 20M - Cầu Giấy,
Danh mục THN Sớm,1,llm_jd_jr:1,Ngân hàng:1,Hà Nội – Chuyên Gia Phân Tích Tài Chính Hoạt Động Thu Hồi Nợ - ID1879,
danh mục thương hiệu,1,llm_jd_jr:1,Marketing:1,Head Of Marcom,
Dashboard,1,llm_jd_jr:1,IT:1,Fullstack Developer (PHP) - Fintech (Thu Nhập Hấp Dẫn),
Data & Reporting Deputy Manager,1,llm_jd_jr:1,IT:1,Data & Reporting Deputy Manager,
Data Business Analyst,1,llm_jd_jr:1,IT:1,Data Business Analyst (Credit Rating) - Upto 2000 USD,
data flow,1,llm_jd_jr:1,IT:1,Embedded Linux Middleware Engineer,
Data handling,1,technical_skills:1,hanh-chinh-nhan-su:1,"Admin Executive - District 7, HCMC",
Data khách hàng tiếp cận,1,llm_jd_jr:1,Chăm sóc khách hàng:1,Nhân Viên Chăm Sóc Khách Hàng,
Data khách hàng từ BP marketing,1,llm_jd_jr:1,Telesales:1,Chuyên Viên Tư Vấn Khóa Học/ Telesales - Thu Nhập Hấp Dẫn Từ 25-35 Triệu - Đi Làm Ngay Tại Hà Nội,
Data Labeling (Gán nhãn dữ liệu),1,requirements_tags:1,it:1,Thực Tập Sinh Vận Hành Robot Và Kiểm Soát Chất Lượng Data,
data literacy (MAPS/LMS),1,technical_skills:1,giao-duc:1,Chuyên Viên Đào Tạo Giáo Viên Tiếng Anh/Tutor Manager ( Lương Cứng Từ 12-15M),
data model,1,llm_jd_jr:1,IT:1,Phân Tích Nghiệp Vụ CNTT/ Business Analyst (BA),
Data nóng,1,llm_jd_jr:1,Giáo dục:1,"Cố Vấn Học Tập/ Nhân Viên Tư Vấn Tuyển Sinh/ Nhân Viên Kinh Doanh Khóa Học (Không Yêu Cầu Kinh Nghiệm) Tại Hà Nội (Thu Nhập Từ 20 Triệu, Đóng Bảo Hiểm Full Lương)",
Data Platform & Digital Initiatives,1,llm_jd_jr:1,IT:1,(Senior) IT Project Manager,
data reporting and analysis,1,technical_skills:1,hanh-chinh-nhan-su:1,"Admin Clerk (District 9, HCMC)",
Data Structures & Algorithms,1,llm_jd_jr:1,IT:1,Fullstack Software Engineer,
data-driven design,1,llm_jd_jr:1,Thiết kế đồ họa:1,Product Design Lead,
Database Administrator,1,llm_jd_jr:1,IT:1,Database Administrator (DBA-Infra),
Database Oracle/SQL,1,technical_skills:1,ngan-hang:1,Backend Developer - Java - Dự Án Bank - 5 Năm Kinh Nghiệm,
Database: SQL Server,1,technical_skills:1,it:1,Tester (5 Năm Kinh Nghiệm),
Datamyne,1,technical_skills:1,hanh-chinh-nhan-su:1,"Admin Executive - District 7, HCMC",
DB2,1,technical_skills:1,ngan-hang:1,Senior Web Development & Operations Specialist - Finance Division - ID4983,
debug nhanh,1,llm_jd_jr:1,IT:1,Senior Fullstack Developer (AI-Assisted) - Từ 4 Năm Kinh Nghiệm,
Decal,1,llm_jd_jr:1,Thiết kế đồ họa:1,Nhân Viên Thiết Kế,
Decoration,1,technical_skills:1,lao-dong-pho-thong:1,Thợ Làm Bánh (Baker & Cake),
Decoration Design,1,llm_jd_jr:1,Thiết kế đồ họa:1,Visual Decoration Designer (2D/3D Designer),
Delta Lake,1,llm_jd_jr:1,IT:1,Data & Reporting Deputy Manager,
demo sản phẩm,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Chuyên Viên Kinh Doanh Phần Mềm Kế Toán MISA AMIS - Top Đầu Thị Trường,
Design & Development Support,1,llm_jd_jr:1,Thiết kế đồ họa:1,R&D Designer,
design boards,1,llm_jd_jr:1,Thiết kế đồ họa:1,R&D Designer,
Design Patterns,1,llm_jd_jr:1,IT:1,Fullstack Software Engineer,
Design System,1,llm_jd_jr:1,Thiết kế đồ họa:1,UI/UX Designer,
design systems,1,llm_jd_jr:1,Thiết kế đồ họa:1,Product Design Lead,
design test case,1,llm_jd_jr:1,IT:1,Manual Tester 2 Năm Kinh Nghiệm,
Design Thinking,1,llm_jd_jr:1,Thiết kế đồ họa:1,Chuyên Gia Thiết Kế UI/UX,
design visualization,1,llm_jd_jr:1,Thiết kế đồ họa:1,R&D Designer,
design visualization and modification,1,technical_skills:1,thiet-ke:1,R&D Designer,
Designer 3D,1,llm_jd_jr:1,Thiết kế đồ họa:1,Designer 3D (Mảng Sự Kiện),
Designing,1,llm_jd_jr:1,IT:1,Senior Front-End Engineer (ReactJS/ Angular),
Dev,1,llm_jd_jr:1,Thiết kế đồ họa:1,Nhân Viên UI/UX Designer,
Develop and Execute Recruiting Process and Plans,1,llm_jd_jr:1,Hành chính nhân sự:1,Trưởng Nhóm Nhân Sự (HR Division Leader),
Development & Debugger Environment,1,llm_jd_jr:1,IT:1,Software Testing Internship (Hanoi),
Device GPS,1,technical_skills:1,it:1,Backend Developer Công Ty IT Hàn Quốc,
DevOps Specialist,1,llm_jd_jr:1,IT:1,DevOps Specialist,
DevSecOps implementation,1,llm_jd_jr:1,IT:1,Project Manager Lead,
Digital & Event,1,llm_jd_jr:1,Marketing:1,Marketing Manager,
digital campaign,1,llm_jd_jr:1,Marketing:1,Senior Creative Content (Thương Lượng Năng Lực_Upto 25M_Quận 1),
digital campaigns,1,llm_jd_jr:1,Marketing:1,Marketing Position Recruitment_Jisahwa Staff,
Digital Chạy ADS,1,llm_jd_jr:1,Marketing:1,Chuyên Viên Marketing / Digital Chạy ADS (Google Ads) - Lĩnh Vực Tattoo (Thu Nhập Hấp Dẫn) Tại Hồ Chí Minh,
Digital MarCom,1,llm_jd_jr:1,Marketing:1,Head Of Marcom,
digital marketing channels,1,llm_jd_jr:1,Marketing:1,Marketing Manager – Tourism & Travel,
Digital Marketing Leader,1,llm_jd_jr:1,Marketing:1,Digital Marketing Leader,
Digital Marketing Manager,1,llm_jd_jr:1,Marketing:1,Digital Marketing Manager,
Digital Marketing team,1,llm_jd_jr:1,Marketing:1,Marketing Manager/ Trưởng Phòng Marketing Tại Hà Nội,
Digital Media,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Business Development - Publisher (Ưu Tiên Có Ngoại Ngữ Tốt),
digital painting,1,llm_jd_jr:1,Thiết kế đồ họa:1,2D Creative Artist (IKame Games),
Digital truyền thông,1,llm_jd_jr:1,Thiết kế đồ họa:1,Chuyên Viên Thiết Kế Đồ Họa,
Direct & giám sát onsite các buổi quay/chụp,1,llm_jd_jr:1,Marketing:1,Senior Creative Content (Thương Lượng Năng Lực_Upto 25M_Quận 1),
direct outreach,1,llm_jd_jr:1,Nhân viên kinh doanh:1,IT Solution Sales (Senior),
District 7,1,llm_jd_jr:1,Hành chính nhân sự:1,"Admin Executive - District 7, HCMC",
Diễn ảnh,1,technical_skills:1,thiet-ke:1,Chuyên Viên Thiết Kế Đồ Họa Tại Trung Tâm Nha Trang |Thu Nhập Từ 16 Triệu | Ưu Tiên Đi Làm Ngay,
doanh nghiệp sản xuất,1,llm_jd_jr:1,Bất động sản:1,Giám Đốc Kinh Doanh Mảng Bất Động Sản Công Nghiệp,
Doanh nghiệp thương mại,1,llm_jd_jr:1,Kế toán:1,Chief Accountant / Kế Toán Trưởng | Mức Lương Hấp Dẫn Upto 35 Triệu | Hà Nội,
doanh nghiệp vừa và nhỏ,1,llm_jd_jr:1,IT:1,"Nhân Viên Kinh Doanh/ Sales/ Tư Vấn Bán Hàng Tại Hà Nội (Lương Cứng Từ 8 - 15 Triệu + Hoa Hồng, Thu Nhập Từ 20 - 30 Triệu)",
doanh nghiệp vừa và nhỏ (SME,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Chuyên Viên Quan Hệ Khách Hàng Doanh Nghiệp,
doanh số giao dịch (GTV,1,llm_jd_jr:1,Telesales:1,Chuyên Viên Phát Triển Quan Hệ Khách Hàng Tiểu Thương & Doanh Nghiệp SME (Khu Vực Bình Dương/HCM/Hà Nội/Đà Nẵng Thu Nhập Trên 20 Triệu/Tháng),
doanh thu từng chi nhánh,1,llm_jd_jr:1,Kế toán:1,Kế Toán Tổng Hợp,
Doanh thu – NFI – PBT Hiệu quả,1,llm_jd_jr:1,Ngân hàng:1,CVCC Quản Trị Hiệu Quả Sản Phẩm BHNT - ID4446,
"Doanh thu, Persistency, NFI, PBT",1,llm_jd_jr:1,Ngân hàng:1,CVCC Quản Trị Hiệu Quả Sản Phẩm BHNT - ID4446,
double pallet lathes,1,llm_jd_jr:1,IT:1,CAD/CAM Engineer / Kỹ Sư Lập Trình - Làm Việc Tại VSIP 1,
Du học Hàn Quốc,1,llm_jd_jr:1,Giáo dục:1,Nhân Viên Tư Vấn Tuyển Sinh Du Học Hàn Quốc |Thu Nhập 30 - 50 Triệu,
Du học sinh,1,llm_jd_jr:1,Giáo dục:1,Nhân Viên Kinh Doanh Không Yêu Cầu Kinh Nghiệm Thu Nhập Từ 30 - 50 Triệu,
Duy trì 5S/6S tại kho,1,llm_jd_jr:1,Lao động phổ thông:1,Nhân Viên Kho Thanh Trì- Hà Nội/ Bình Tân- Hồ Chí Minh - Thu Nhập Ổn Định 10- 12 Triệu/Tháng,
DynamoDB,1,technical_skills:1,it:1,Fullstack Developer (Middle Level Trở Lên),
Dynatrace,1,llm_jd_jr:1,IT:1,DevOps Specialist,
dài hạn),1,technical_skills:1,ngan-hang:1,Giám Đốc Điều Hành (CEO) Lĩnh Vực Tài Chính/Đầu Tư,
dàm,1,technical_skills:1,lao-dong-pho-thong:1,Nhân Viên May Mẫu,
dán tem sản phẩm,1,llm_jd_jr:1,Lao động phổ thông:1,Nhân Viên Kho ( Quận BÌNH TÂN CŨ )- Ưu Tiên Nam,
dòng tiền),1,technical_skills:1,bat-dong-san:1,Giám Đốc Phát Triển Dự Án (Mảng Bất Động Sản),
Dưới 01 Năm Kinh Nghiệm,1,llm_jd_jr:1,Thiết kế đồ họa:1,"Nhân Viên Thiết Kế, Dưới 01 Năm Kinh Nghiệm, Lương 8 - 12 Triệu (Cầu Giấy - Hà Nội)",
dưới 40 tuổi,1,llm_jd_jr:1,Kế toán:1,"Kế Toán Tổng Hợp - Lương Upto 20 Triệu/ Tháng - Quận 1, Đi Làm Ngay",
Dược,1,llm_jd_jr:1,Chăm sóc khách hàng:1,Nhân Viên Chăm Sóc Khách Hàng,
dạy nấu ăn cho học sinh,1,llm_jd_jr:1,Lao động phổ thông:1,Đầu Bếp,
dạy online tại nhà,1,llm_jd_jr:1,Giáo dục:1,Giáo Viên Tiếng Anh Dạy Online Tại Nhà - Thu Nhập Up To 15 Triệu - Tuyển Dụng Toàn Quốc,
Dẫn dắt hoạt động thiết kế,1,llm_jd_jr:1,Thiết kế đồ họa:1,Trưởng Nhóm Thiết Kế Đồ Họa,
Dẫn khách tham quan,1,llm_jd_jr:1,Bất động sản:1,Nhân Viên Kinh Doanh Sale Môi Giới Bất Động Sản,
dịch vụ bảo vệ,1,llm_jd_jr:1,Lao động phổ thông:1,Chuyên Viên Hành Chính Nhân Sự,
Dịch vụ cho thuê tài chính,1,llm_jd_jr:1,Ngân hàng:1,Nhân Viên Quan Hệ Khách Hàng Doanh Nghiệp (Tư Vấn Tài Chính),
Dịch vụ khách hàng/Vận hành khác,1,llm_jd_jr:1,Telesales:1,Trưởng Phòng Telesales,
dịch vụ MoMo,1,llm_jd_jr:1,Chăm sóc khách hàng:1,Nhân Viên Chăm Sóc Khách Hàng (Customer Service) CSKH /Trực Tổng Đài/ Tư Vấn Hỗ Trợ Khách Hàng - Ví Điện Tử,
dịch vụ rút tiền chuyển đổi trả góp,1,llm_jd_jr:1,Chăm sóc khách hàng:1,Nhân Viên Chăm Sóc Khách Hàng (VPBANK - Không Yêu Cầu Kinh Nghiệm. Thu Nhập 10 - 20tr/Tháng),
dịch vụ sau bán,1,llm_jd_jr:1,Telesales:1,Trưởng Phòng Telesales,
"dịch vụ thẩm mỹ, làm đẹp",1,llm_jd_jr:1,Chăm sóc khách hàng:1,Nhân Viên Chăm Sóc Khách Hàng,
dịch vụ tài chính,1,llm_jd_jr:1,Chăm sóc khách hàng:1,"Nhân Viên Chăm Sóc Khách Hàng / Dịch Vụ Khách Hàng- Không Yêu Cầu Kinh Nghiệm, Làm Việc Tại Văn Phòng",
dụng cụ lao động,1,llm_jd_jr:1,Hành chính nhân sự:1,Nhân Viên Hành Chính Nhân Sự - Không Có Kinh Nghiệm Sẽ Được Đào Tạo - Đi Làm Ngay,
Dữ liệu chi tiết,1,llm_jd_jr:1,Kế toán:1,Kế Toán - YC 3 Năm KN - Thu Nhập 15 Triệu,
dữ liệu chấm công,1,llm_jd_jr:1,Hành chính nhân sự:1,Nhân Viên Hành Chính Nhân Sự,
"dữ liệu hàng hóa, vật tư",1,llm_jd_jr:1,Kế toán:1,"Nhân Viên Kế Toán Nội Bộ (Tại Quang Trung, Hà Đông)- Đi Làm Ngay",
dữ liệu mẫu web/ app,1,llm_jd_jr:1,IT:1,Thực Tập Sinh Công Nghệ Thông Tin Đào Tạo Có Lương,
dữ liệu nhân sự,1,llm_jd_jr:1,Hành chính nhân sự:1,Nhân Viên Hành Chính Nhân Sự - Không Có Kinh Nghiệm Sẽ Được Đào Tạo - Đi Làm Ngay,
dữ liệu định tính và định lượng,1,llm_jd_jr:1,Thiết kế đồ họa:1,Chuyên Gia Thiết Kế UI/UX,
dự giờ,1,llm_jd_jr:1,Giáo dục:1,Chuyên Viên Vật Lý (Lương 30 Triệu ++),
dự giờ trực tiếp,1,llm_jd_jr:1,Giáo dục:1,Curriculum Developer Cum Quality Control,
dự án,1,technical_skills:1,ky-su-xay-dung:1,Chuyên Viên Kỹ Thuật Xây Dựng,
Dự Án Hệ Thống Nhân Sự,1,llm_jd_jr:1,Hành chính nhân sự:1,Business Analyst – Dự Án Hệ Thống Nhân Sự (Hợp Đồng 6 Tháng),
Dự Án Ngân Hàng MB,1,llm_jd_jr:1,Ngân hàng:1,Chuyên Viên Tư Vấn Bảo Hiểm - Dự Án Ngân Hàng MB [Hưng Yên/Bắc Ninh/Vĩnh Phúc],
Dự Án Phú Quốc,1,llm_jd_jr:1,Kỹ sư xây dựng:1,Chỉ Huy Trưởng Công Trình Cơ Điện - Nước (MEP) - Làm Việc Tại Dự Án Phú Quốc | Lương 30 - 40 Triệu/Tháng,
dự án Solar&BESS,1,llm_jd_jr:1,Kỹ sư xây dựng:1,Kỹ Sư Nhân Viên Kế Hoạch,
dự án thiết kế sáng tạo,1,llm_jd_jr:1,Thiết kế đồ họa:1,Senior Graphic Designer,
dự án điện mặt trời mái nhà C&I,1,llm_jd_jr:1,Kỹ sư xây dựng:1,Kỹ Sư Xây Dựng - Thu Nhập Hấp Dẫn Lên Đến 25 Triệu - Làm Việc Tại Thanh Hóa,
dựng hình,1,llm_jd_jr:1,Thiết kế đồ họa:1,Nhân Viên Thiết Kế 3D Chuyên Rhinoceros,
Dựng hình 3D,1,technical_skills:1,thiet-ke:1,Nhân Viên Thiết Kế 3D Chuyên Rhinoceros,
dựng mô hình tính toán,1,llm_jd_jr:1,Kỹ sư xây dựng:1,Kỹ Sư Kết Cấu,
E-Commerce Ads,1,llm_jd_jr:1,Marketing:1,E-Commerce Ads / Tiktok Ads / Performance Marketing Lương Từ 10 Triệu-20 Triệu ( Tối Thiểu 3 Năm Kinh Nghiệm ),
E-commerce industries,1,llm_jd_jr:1,Telesales:1,Business Development Manager (Express Service/ Air) - Tan Binh District - Upto VND 50 Triệu,
E-commerce visuals,1,llm_jd_jr:1,Thiết kế đồ họa:1,Graphic Designer,
"E-commerce, E-logistics or E-commerce",1,llm_jd_jr:1,Nhân viên kinh doanh:1,Sales (Warehouse Fulfillment Service),
E-learning/LMS,1,llm_jd_jr:1,Giáo dục:1,Chuyên Viên Cao Cấp Đào Tạo Và Phát Triển Văn Hóa (L&D),
EasySalon,1,llm_jd_jr:1,Telesales:1,"Nhân Viên Tư Vấn Phần Mềm EasySalon Không Yêu Cầu Kinh Nghiệm - Tại Hà Nội, Hồ Chí Minh, Đà Nẵng (Thu Nhập Từ 10-25tr)",
Ecodial,1,technical_skills:1,ky-su-xay-dung:1,Kỹ Sư M&E,
Ecommerce/Fintech/Payment,1,llm_jd_jr:1,IT:1,Chuyên Viên Phân Tích Nghiệp Vụ,
Edit capcut,1,technical_skills:1,marketing:1,Content Marketing Tại Hà Nội (Lương Từ 8 - 12 Triệu),
Edit Video,1,llm_jd_jr:1,Thiết kế đồ họa:1,"Nhân Viên Thiết Kế Đồ Họa (Biết Edit Video) - Thu Nhập Upto 18 Triệu, Hà Nội",
EdTech,1,llm_jd_jr:1,Giáo dục:1,Giám Đốc Kinh Doanh,
EF Core,1,llm_jd_jr:1,IT:1,"Web Developer (Backend/Frontend), 2 Năm Kinh Nghiệm - Lương Từ 18 -25 Triệu/Tháng, 15 Tháng Lương/Năm",
Elastic,1,llm_jd_jr:1,IT:1,DevOps Specialist,
Electromechanical Engineering,1,llm_jd_jr:1,IT:1,Technical Development Manager (TDM) | Quản Lý Phát Triển Kỹ Thuật (TDM) - Có Xe Đưa Đón Từ Hà Nội Đến Phủ Lý,
ELK,1,llm_jd_jr:1,IT:1,IT System Administrator Leader,
Emart,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Đại Diện Kinh Doanh Kênh Siêu Thị [HN/HCM],
embedded linux development,1,llm_jd_jr:1,IT:1,Embedded Linux Middleware Engineer,
Embedded Linux systems,1,llm_jd_jr:1,IT:1,Embedded Linux Middleware Engineer,
Embedded Systems,1,llm_jd_jr:1,IT:1,Embedded Linux Middleware Engineer,
employee information,1,llm_jd_jr:1,Hành chính nhân sự:1,Trưởng Nhóm Nhân Sự (HR Division Leader),
Employee management,1,llm_jd_jr:1,Hành chính nhân sự:1,Chuyên Gia Đối Tác Nhân Sự - HRBP - TA163,
Employee Relation & Performance,1,technical_skills:1,hanh-chinh-nhan-su:1,Trưởng Nhóm Nhân Sự (HR Division Leader),
employer branding activities,1,llm_jd_jr:1,Giáo dục:1,Assistant Brand Manager (Giáo Dục),
English (reading technical manuals,1,llm_jd_jr:1,IT:1,Technical Development Manager (TDM) | Quản Lý Phát Triển Kỹ Thuật (TDM) - Có Xe Đưa Đón Từ Hà Nội Đến Phủ Lý,
English advanced,1,technical_skills:1,hanh-chinh-nhan-su:1,Chuyên Gia Đối Tác Nhân Sự - HRBP - TA163,
English Speaking,1,llm_jd_jr:1,IT:1,IT Helpdesk / Support – English Speaking [HN/HCM],
English-speaking market,1,llm_jd_jr:1,Giáo dục:1,Senior Sales Closer (Vietnamese & English-Speaking) — Fast Track To Team Lead,
Enterprise System Implementation & Integration,1,llm_jd_jr:1,IT:1,(Senior) IT Project Manager,
Eplan,1,llm_jd_jr:1,IT:1,Thiết Kế Điện & Lập Trình (Electrical & Automation) Thu Nhập Lên Đến 25 Triệu,
Eplan/ Electrical,1,technical_skills:1,it:1,Thiết Kế Điện & Lập Trình (Electrical & Automation) Thu Nhập Lên Đến 25 Triệu,
ERP bán hàng,1,llm_jd_jr:1,IT:1,Chuyên Viên Phân Tích Nghiệp Vụ (BA),
evaluation forms,1,llm_jd_jr:1,Hành chính nhân sự:1,HR Officer - Factory 1,
event loop,1,technical_skills:1,it:1,Developer,
Event Marketing & Business Matching,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Chuyên Viên Marketing Sự Kiện B2B (Event Marketing & Business Matching),
event materials,1,llm_jd_jr:1,Giáo dục:1,Assistant Brand Manager (Giáo Dục),
events and exhibition industry,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Sales Executive - LCB 15 - 20 Triệu,
Excel cơ bản - khá,1,technical_skills:1,hanh-chinh-nhan-su:1,Hành Chính Nhân Sự,
Exchange,1,technical_skills:1,it:1,Senior IT Maintenance Engineer,
exhibition,1,llm_jd_jr:1,Thiết kế đồ họa:1,3D Design Manager,
exit interview,1,llm_jd_jr:1,Hành chính nhân sự:1,Trưởng Nhóm Nhân Sự (HR Division Leader),
"Experience in project management, planning, and cross-functional coordination",1,llm_jd_jr:1,Lao động phổ thông:1,Shop Manager,
export markets,1,llm_jd_jr:1,Marketing:1,Senior Marketing Specialist,
Express services,1,llm_jd_jr:1,Telesales:1,Business Development Manager (Express Service/ Air) - Tan Binh District - Upto VND 50 Triệu,
external partners,1,llm_jd_jr:1,Marketing:1,Senior Marketing Specialist,
fabric and trim sourcing,1,llm_jd_jr:1,Thiết kế đồ họa:1,R&D Designer,
Facebook Ad,1,llm_jd_jr:1,Marketing:1,Trưởng Nhóm ADS,
Facebook advertising strategies,1,llm_jd_jr:1,Marketing:1,Performance Marketing/ Facebook Ads - Dropshipping,
Facebook Business Manager,1,llm_jd_jr:1,Marketing:1,Trưởng Nhóm Marketing - Đi Làm Ngay - Lương Upto 20 Triệu/ Tháng + Thưởng,
Facebook và TikTok,1,llm_jd_jr:1,Marketing:1,Video Content Creator - Thu Nhập Upto 12 Triệu - 1 Năm Kinh Nghiệm - Hà Nội (Vĩnh Tuy),
"Facebook, TikTok, Shopee Ads",1,llm_jd_jr:1,Marketing:1,Trưởng Nhóm Marketing - Đi Làm Ngay - Lương Upto 20 Triệu/ Tháng + Thưởng,
Factory 1,1,llm_jd_jr:1,Hành chính nhân sự:1,HR Officer - Factory 1,
Failure & bugs report,1,llm_jd_jr:1,IT:1,Senior Front-End Engineer (ReactJS/ Angular),
Fanpage bán hàng,1,llm_jd_jr:1,Marketing:1,Nhân Viên Marketing Cửa Hàng HELIPET,
Fanpage/Zalo,1,llm_jd_jr:1,Chăm sóc khách hàng:1,Nhân Viên Chăm Sóc Khách Hàng Kiêm Lễ Tân,
Fashion & Oral Care,1,llm_jd_jr:1,Marketing:1,Influencer Marketing Leader (Booking KOC/KOL),
fashion campaign,1,llm_jd_jr:1,Thiết kế đồ họa:1,Thực Tập Sinh Thiết Kế Đồ Họa,
fashion designer,1,llm_jd_jr:1,Thiết kế đồ họa:1,R&D Designer,
fashion institutions,1,llm_jd_jr:1,Hành chính nhân sự:1,"Chuyên Viên Hành Chính Nhân Sự Cao Cấp - Ưu Tiên Kinh Nghiệm Tuyển Dụng, Đào Tạo - Quận 1",
fast-moving consumer goods (FMCG,1,llm_jd_jr:1,Marketing:1,Senior Marketing Specialist,
FDI,1,llm_jd_jr:1,Bất động sản:1,Giám Đốc Kinh Doanh Mảng Bất Động Sản Công Nghiệp,
FE CREDIT,1,llm_jd_jr:1,Ngân hàng:1,Nhân Viên Tư Vấn Hồ Sơ Trả Góp Xe Máy/Điện Máy/Điện Thoại - Miền Bắc,
Feedback Collection,1,llm_jd_jr:1,Chăm sóc khách hàng:1,Nhân Viên Chăm Sóc Khách Hàng Thu Nhập 7.5 - 11TR - Nhận Việc Ngay,
Field Sales Supervisor,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Field Sales Supervisor (Logistics),
Figma (Auto Layout,1,technical_skills:1,thiet-ke:1,Cộng Tác Viên (Freelancer) Thiết Kế UX/UI,
